smiles,y_true
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.133
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,1.873
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.561
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.624
CCCCN(CCCC)CCOc1ccnc(N)n1,2.426
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.463
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.064
CCCCNC1CCCCC1,2.673
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.46
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.619
CCCCOC(=O)C1OC1C,2.5
CCCCOC(=O)C=CC(=O)OCC1CO1,2.507
CCCCOC(=O)n1c(Br)nc(Br)c1Br,3.964
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.114
CCCCOCC1CO1,1.803
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2.006
CCCCS(=O)(=O)NC1CCCCC1,1.891
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1.976
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.8980000000000001
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.224
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.5220000000000002
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.273
CCCCc1cc[nH]n1,2.387
CCCCc1ccc(C(=O)O)nc1,2.572
CCCCc1ccc(C(=O)c2ccccc2F)cc1,2.5060000000000002
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.13
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,4.246
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.218999999999999
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,3.2960000000000003
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.372
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,3.7199999999999998
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,3.138
CCCOC(=O)Nc1ccco1,2.024
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.682
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.524
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.329
CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.757
CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.553
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.605
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.589
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.112
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.215
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.419
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.353
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.044
CCCc1cc(C(N)=S)ccn1,1.97
CCCc1cc[nH]n1,2.252
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.048
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,3.067
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.606
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,4.143
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.385
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.513
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.224
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.557
CCN(CC)CC1CO1,2.488
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.432
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.307
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,3.347
CCN(CC)CCOc1ccnc(N)n1,2.022
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.96
CCN(CC)N=Nc1cccnc1,2.9290000000000003
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.545
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.58
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,2.388
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.482
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.156
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.982
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.432
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,3.029
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.235
CCN(Cc1ccncc1)N=O,3.616
CCN1C(=O)NC(c2ccccc2)C1=O,2.134
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.882
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,2.365
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.857
CCN1CN(CO)C(=O)N(CO)C1,1.362
CCN1CN1CC,1.399
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.002
CCNC(=O)ON=C1SCOC1C,3.863
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,3.521
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.302
CCNC1C2CCC(C2)C1c1ccccc1,3.414
CCNC1CCCCC1,2.334
CCNc1nc(Cl)nc(N(CC)CC)n1,2.5869999999999997
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.208
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.095
CCNc1nc(Cl)nc(NC(C)C)n1,2.5060000000000002
CCNc1nc(Cl)nc(NC(C)CC)n1,1.884
CCNc1nc(Cl)nc(NCC)n1,2.317
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.67
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.072
CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9300000000000002
CCNc1nc(NC(C)C)nc(OC)n1,2.159
CCNc1nc(NC(C)C)nc(SC)n1,2.651
CCNc1nc(NC(C)CC)nc(OC)n1,2.3529999999999998
CCNc1nc(NCC)nc(OC)n1,2.567
CCNc1nc(NCC)nc(SC)n1,2.454
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.5859999999999999
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.373
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.499
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.667
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,3.293
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3.184
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.311
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.428
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.563
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.37
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.511
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.714
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,1.771
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.996
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,2.31
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.051
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.824
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.553
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,1.979
CCOC(=O)C1CC2CC1C1OC21,1.5830000000000002
CCOC(=O)C1CCCCC1,1.596
CCOC(=O)C1CCCCC1C(=O)OCC,1.767
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.866
CCOC(=O)C1OC1C,2.415
CCOC(=O)C=CC(=O)OCC1CO1,2.092
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,2.795
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,1.6969999999999992
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.931
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.967
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,2.138
CCOC(=O)NNc1nncc2ccccc12,2.864
CCOC(=O)Nc1ccco1,1.893
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.777
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.249
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.292
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.81
CCOC(C(=N)N1CCCC1)c1ccccc1,2.667
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,2.409
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],1.471
CCOC1CC(C)CCO1,1.446
CCOC1CCCCC1O,2.254
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.115
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.794
CCOCc1cnc(C)nc1N,2.062
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,3.7640000000000002
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,2.366
CCOP(=O)(N=C1SCS1)OCC,4.71
CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,5.466
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.394
CCOP(=O)(OCC)SC1CCOC1=O,3.007
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.116
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.214
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,3.5620000000000003
CCOP(=O)(OCC)SCc1nnc(SC)s1,3.061
CCOP(=O)(OCC)SCc1nnc(SCC)s1,3.201
CCOP(=O)(OCC)SCn1nc(C)ccc1=O,4.6530000000000005
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.083
CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.796
CCOP(=O)(OCC)SCn1ncccc1=O,5.143
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.765
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,3.809
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,5.086
CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.744
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.654
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.806
CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.925
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,4.319
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.664
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,3.388
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.377
CCOP(=S)(OCC)Oc1cccc(F)n1,4.343999999999999
CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,5.091
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.6310000000000002
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.69
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,1.588
CCOP(=S)(OCC)SC1CCOC1=O,2.432
CCOP(=S)(OCC)SCc1nnc(OC)s1,3.966
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,3.988
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,3.108
CCOP(=S)(OCC)SCc1nnc(SC)s1,3.115
CCOP(=S)(OCC)SCc1nnc(SCC)s1,3.124
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.164
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,2.824
CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.095
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,3.836
CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,4.235
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,3.581
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,3.973
CCOP(=S)(OCC)SCn1ncccc1=O,5.071000000000001
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.6950000000000003
CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,4.11
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.759
CCOP(=S)(Oc1cnn(C)c(=O)c1)OC(C)C,4.466
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,3.461
CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,5.003
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,3.927
CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,3.613
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.97
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.1
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,4.573
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.396
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,2.211
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.642
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,3.972
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,1.766
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.668
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.5380000000000003
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.588
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.894
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.907
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.909
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.911
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.896
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.3609999999999998
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.072
CCOc1nnc(CSP(=O)(OCC)OCC)s1,4.058
CCOc1nnc(CSP(=S)(OC)OC)s1,2.594
CCOc1nnc(CSP(=S)(OCC)OCC)s1,4.18
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.96
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,1.7229999999999999
CCSC(=O)N(CC)C1CCCCC1,2.108
CCSC(=O)NC1CCCCC1,1.8250000000000002
CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,3.964
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.816
CCSc1nnc(CSP(=O)(OC)OC)s1,2.592
CCSc1nnc(CSP(=S)(OC)OC)s1,2.073
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.363
CCc1cc(C(N)=S)ccn1,2.1
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.339
CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,3.992
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7570000000000001
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1.6680000000000001
CCc1ccc(C)nc1,2.518
CCc1ccc(CCO)nc1,1.5470000000000002
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,2.511
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,3.884
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.485
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.7650000000000001
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.233
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,2.242
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.348
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.697
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.301
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.278
CCn1cc(C(O)CN(C)C)c2ccccc21,3.463
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.8
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.6870000000000003
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.457
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.543
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,1.8290000000000002
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.046
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9210000000000003
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.104
CN(C)C(=O)n1c(Br)nc(Br)c1Br,3.876
CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.509
CN(C)C1CCCCC1,2.563
CN(C)CC1CCCCC1,2.06
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.367
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.938
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,3.198
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.565
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,3.128
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,3.035
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.3810000000000002
CN(C)CCOc1ccccc1Cc1ccccc1,2.483
CN(C)CCOc1ccnc(N)n1,2.085
CN(C)Cc1cc(-c2ccccc2)ccc1O,3.959
CN(C)N=Nc1[nH]cnc1C(N)=O,1.929
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.8120000000000003
CN(C)N=Nc1cccnc1,2.972
CN(C)P(=S)(Cl)n1ccnc1,5.4460000000000015
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.92
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.178999999999999
CN(C)c1ccncc1,2.689
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.779
CN(C)c1ncnc2c1ncn2CC1CC1,2.581
CN(C1CCCCC1)C1CCCCC1,2.641
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.3
CN(N=O)C1CCCCC1,3.676
CN(N=O)c1ccccn1,3.359
CN(N=O)c1cccnc1,4.1370000000000005
CN(N=O)c1ccncc1,2.8360000000000003
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,3.07
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.468
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.656
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,3.186
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,3.395
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.762
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.925
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.221
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.989
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.727
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,3.262
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,2.11
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.238
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.702
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.93
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.674
CN1CCCC1c1cccnc1,3.511
CN1CCCCCC1=O,1.895
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.808
CN1CCCN=C1C=Cc1cccs1,3.084
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.574
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.672
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.115
CN1CCOC1,2.324
CN1CN(CC(=O)O)CSC1=S,2.314
CN1CN(CCO)CSC1=S,2.284
CN1CSC(=S)N(C)C1,2.705
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.525
CN1Cc2ccccc2C2CCc3ccccc3C21,2.395
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,2.3970000000000002
CN=C(NC#N)NCCSCc1nc[nH]c1C,1.703
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.875
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.302
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.55
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9370000000000003
CNC(=O)Nc1nnc(C(C)(C)C)s1,2.03
CNC(=O)OC1CC(C)CCC1C(C)C,2.931
CNC(=O)OCc1cccc(COC(=O)NC)n1,2.314
CNC(=O)ON=C1CCCC1(C)C#N,4.035
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],4.731
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],3.688
CNC(=O)ON=C1COC(C)S1,3.589
CNC(=O)ON=C1COCCS1,3.711
CNC(=O)ON=C1COCS1,3.556
CNC(=O)ON=C1CSC(C)(C)S1,5.042
CNC(=O)ON=C1CSCS1,4.17
CNC(=O)ON=C1SC(C)(C)SC1C,5.361000000000001
CNC(=O)ON=C1SC(C)OC1C,4.657
CNC(=O)ON=C1SCCOC1(C)C,5.561
CNC(=O)ON=C1SCCOC1C,4.532
CNC(=O)ON=C1SCOC1(C)C,5.009
CNC(=O)ON=C1SCOC1C,4.2
CNC(=O)ON=C1SCOC1C(C)C,4.135
CNC(=O)ON=C1SCSC1(C)C,5.517
CNC(=O)ON=C1SCSC1C,5.37
CNC(=O)Oc1ccccc1C1CCCC1,3.069
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,3.359
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,3.359
CNC(=O)Oc1ccccc1C1OCC(C)O1,3.334
CNC(=O)Oc1ccccc1C1OCCO1,3.951
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.002
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.721
CNC(=S)NCCSCc1nc[nH]c1C,2.214
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.8599999999999999
CNC(C)CC1CCCCC1,3.2720000000000002
CNC1CCCCC1,2.452
CNCC1CCCCC1,1.955
CNCCC=C1c2ccccc2CCc2ccccc21,2.7199999999999998
CNCCCC1c2ccccc2C=Cc2ccccc21,3.04
CNCCc1ccccn1,1.348
CNc1nc(C)nc(OC)n1,2.593
CNc1nc(Cl)nc(NC(C)C)n1,2.43
CNc1nc(NC(C)C)nc(OC)n1,1.915
CNc1nc(NC(C)C)nc(SC)n1,2.186
CNc1snc2ccccc12,2.613
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.447
COC(=O)C(c1ccccc1)C1CCCCN1,2.803
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,4.463
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.393
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.764
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.5300000000000002
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.425
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.49
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.176
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,3.5220000000000002
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,2.803
COC(=O)C1CCCCC1,1.564
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,3.007
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.088
COC(=O)Nc1nc2ccccc2[nH]1,1.475
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.12
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.415
COC(=O)c1ccc(NC(C)=O)o1,2.184
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,4.039
COC(=O)c1ccco1,2.624
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,3.71
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,4.047
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,2.351
