smiles,y_true
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461112
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-3.4482
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-4.79
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-2.4821
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,-4.8487
CC(O)CCC1CCCCC1,-2.7673615716000004
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,-5.02
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,-4.086559757
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],-3.9244090954
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9641687617
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.3495
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42
CC1(C(=O)O)CCOC1=O,0.8412
CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,-1.5961
CC1(C)C2CCC1(C)C(O)C2,-2.3202
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976122125
CC1(C)CC(=O)CC(=O)C1,-1.5276
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708247593
CC1(C)CC(O)CC(C)(CN)C1,0.488999371
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288
CC1(C)COC(=O)C1O,0.6515307225
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.393383394500001
CC1(C)OC(=O)C[C@@H]1C(=O)[O-],-1.2449
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,-3.1498
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,-1.23
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3158
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-2.17
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,-1.04
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-1.63
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.5390164423
CC1(C)[C@@H](C(=O)[O-])CC[C@@]1(C)C(=O)[O-],-1.4207
CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,-2.2702
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.4205583952
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
CC1(O)CCC(C(C)(C)O)CC1,-1.634
CC1(O)CCC(C(C)(C)O)CC1.O,-1.6774
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,-6.8573
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,-2.6645485391
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,-2.8204596094
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,-6.07
CC12CCC(CC1=O)C(C)(C)O2,-0.9249
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-4.99
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.01
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,-4.41
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6453848366
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1,-6.9257837823
CC1=C(O)C(=O)C(C)O1,0.3906698962
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],-1.7675632436000002
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N.[Cl-].[H+],-2.1054831912
CC1=CCC2C(=O)OC(=O)C2C1,-1.0999943697
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,-5.0311421132
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.6605427703
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl.[Na+],-2.3162215849
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.3928398265
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],-0.8385771725
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.8725523685
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],-1.491314993
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,-1.1387882185
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],-3.8390840609
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2642643745
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416267302
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,-7.5414466266
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],-3.7561795168
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21
CC1C=CCC2C(=O)OC(=O)C12,-0.7362684615999999
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.4806607684
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.7446854432
CC1CC(NC(N)=O)NC(=O)N1,-1.5314234319
CC1CC(O)CC(C)(C)C1,-1.9916598479
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-3.49
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,-4.2
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.77
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21
CC1CCC(=O)N1c1ccccc1,-0.8457
CC1CCC(C(C)C)C(O)C1,-2.4880091207
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0063585886
CC1CCC(C(C)C)C(OO)C1,-2.5888216416
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347
CC1CCC(C(C)C)CC1,-5.3545731075
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18
CC1CCC(C)(C)C1,-4.4784
CC1CCC(C)CC1,-4.4657
CC1CCC(C)O1,0.0723
CC1CCC(O)CC1,-0.8815
CC1CCC2C(=O)OC(=O)C2C1,-1.3015260488
CC1CCC2C(C)C(=O)OCC12,-1.9249
CC1CCCC(C)(C)C1,-4.8532
CC1CCCC(O)(C(C)C)C1,-0.24
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083
CC1CCCC1,-3.3019
CC1CCCCC1,-3.8459348013
CC1CCCCC1C,-4.3
CC1CCCCC1O,-0.864495868
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,-4.2178
CC1CCCO1,0.2069
CC1CCOC1,0.0901312493
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.74
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26
CC1CN1,1.2434
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-4.91
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8353901487
CC1NC(=O)C(C)NC1=O,-0.75
CC1NC(=O)CNC1=O,0.2903
CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,-1.51
CC1NC(=O)c2ccccc2NC1=O,-2.38
CC1OC(C)OC(C)OC(C)O1,-2.8997
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-2.4904
CC1c2nc3ccccc3c(=O)n2C(C)CN1C,-2.09
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0
CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.33
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.35
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.7064
CCC(=O)OC1C(C)CCCC1(C)C,-3.8031812605
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.5585927938
CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.91
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7
CCC(=O)n1ncc2c(=O)[nH]cnc21,-2.81
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-7.1447
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.4600374185
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.545917916
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.01
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-3.35
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.42
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.52
CCC(C)C(N)C(=O)OCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-3.82
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57
CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.1639401792
CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],-1.5762449498
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219564
CCC(CC)CC1(C#N)CCCCC1,-6.5873382321000005
CCC(CC)CC1(C(=O)O)CCCCC1,-4.281694517
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332331523
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932278922
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7696
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,-4.1227687236
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562
CCC1CCC(CCC(=O)O)C1,-3.286116314
CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],-3.1323831914
CCC1CCC(O)O1,-0.0651
CCC1CCCCC1,-4.2507
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.0514
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.63
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859
CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.36
CCCC(=O)NNC(=O)c1ccncc1,-0.32
CCCC(=O)OC(C)C1CCCCC1,-3.9207588975
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.2
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,-3.55
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,-3.83
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.83
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28
CCCC(=O)n1ncc2c(=O)[nH]cnc21,-3.27
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003
CCCC1CCCC1,-4.7404
CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,-2.2047232328
CCCCC(=O)NNC(=O)c1ccncc1,-1.01
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.76
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.7101
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.31
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563
CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,-8.797313426799999
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9262679923000015
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.0680715196
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2804
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-4.2668
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17
CCCCC1CCC(C2CCC(=O)CC2)CC1,-6.3736456351
CCCCCC(=O)NNC(=O)c1ccncc1,-1.24
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38
CCCCCC1CCCC1,-6.0863
CCCCCC1COCCC1OC(C)=O,-2.9987958883
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43
CCCCCCC1(C)CCC(=O)O1,-2.6432618239
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29
CCCCCCCCC(=O)NNC(=O)c1ccncc1,-3.52
CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],-4.0223191178
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849105614999985
CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],0.2227653537
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,-3.2230000000000003
CCCCCCCCCCCCN1CCCC1=O,-4.67
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
CCCCCCCCCOC(=O)c1cccnc1,-3.0958
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847
CCCCCCCCN1CCCC1=O,-2.2577490108
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[H+].[H+],-1.6427862658
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35
CCCCCCCCNC(=O)c1cccnc1,-3.0081
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18
CCCCCCCCOC(=O)c1cccnc1,-3.0929
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-6.4131
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
CCCCCCCNC(=O)c1cccnc1,-3.2
CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.12
CCCCCCCOC(=O)c1cccnc1,-2.7429
CCCCCCC[C@H]1CCC(=O)O1,-3.0668187599000003
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246
CCCCCCNC(=O)c1cccnc1,-2.5221
CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.54
CCCCCCOC(=O)c1cccnc1,-2.6538
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6586987459
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,-9.1518109699
CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-6.97
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
CCCCCOC(=O)c1cccnc1,-2.3776
CCCCC[C@H]1CCC(=O)O1,-1.8552940397
CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.18
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575
CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.63
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-3.56
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,-5.7079999999999975
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-7.5095589026
CCCCOC(=O)c1cccnc1,-1.8367
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416
CCCCc1c(C)[nH]c(NCC)nc1=O,-3.02
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.1579
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,-6.4612511717
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.24
CCCN1CCn2c(nc3ccccc3c2=O)C1C,-2.31
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2626917327
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.504
CCCOC(=O)c1cccnc1,-1.2403
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,-4.3869446244
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,-2.68
