smiles,y_true
CCCCCCCCCOCC1CO1,0.0
CCCCCCCCN1C=CN(C)C1,0.0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
CCCCCCCCn1cc[n+](C)c1,0.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
CCCCCCCCn1sc(Cl)c(Cl)c1=O,1.0
CCCCCCCCn1sccc1=O,1.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.0
CCCCCCn1cc[n+](C)c1,0.0
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.0
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0
CCCCN1C=CN(C)C1,0.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0
CCCCOCC1CO1,0.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.0
CCCC[N+]1(C)CCCC1,0.0
CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,0.0
CCCC[N+]1(C)CCCC1.N#CN=C=[N-],0.0
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.0
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0
CCCCn1cc[n+](C)c1,0.0
CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
CCCCn1cc[n+](C)c1C,0.0
CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.0
CCCN1C=CN(C)C1,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
CCCN[C@H]1CCc2nc(N)sc2C1,0.0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,0.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CCC[N+]1(C)CCCC1,0.0
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CCCc1ncc(C(=O)O)s1,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CCCn1cc[n+](C)c1,0.0
CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCCn1cc[n+](C)c1C,0.0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0.0
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.0
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0.0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.0
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0
CCN1C=CN(C)C1C,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.0
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0
CCOC(=O)C(=O)c1csc(NC=O)n1,0.0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0.0
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0
CCOC(=O)C1OC1(C)c1ccccc1,0.0
CCOC(=O)C1OC1c1ccccc1,0.0
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0
CCOC(=O)Cc1cccc2ccccc12,0.0
CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0
CCOC(=O)NNc1nncc2ccccc12,0.0
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,0.0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.0
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0
CCOP(=O)(N=C1SCCS1)OCC,0.0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.0
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.0
CCO[Si](C)(CCCOCC1CO1)OCC,0.0
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.0
CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0.0
CCOc1ccc2nc(N)sc2c1,0.0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.0
CCOc1nc(=O)c(F)c[nH]1,0.0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CCSC(=O)N1CCCCCC1,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.0
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.0
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0
CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
CC[N+]1(C)CCCC1,0.0
CC[N+]1(C)CCCC1.F[B-](F)(F)F,0.0
CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,0.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0
CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.0
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0.0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1.0
CCn1cc[n+](C)c1,0.0
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],0.0
CCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
CCn1cc[n+](C)c1.N#CN=C=[N-],0.0
CCn1cc[n+](C)c1.N#C[S-],0.0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
CCn1cc[n+](C)c1C.F[B-](F)(F)F,0.0
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0.0
CCn1ccnc1CC1COc2ccccc2O1,0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.0
CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,0.0
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,0.0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0.0
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.0
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0
CN1C(=O)CC(c2ccccc2)C1=O,0.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.0
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0
CN1CCCN=C1/C=C/c1cccs1,0.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0
CN1CCN(C(=O)C2CCCCC2)CC1,0.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,0.0
CN1N=C(C(N)=O)CCC1=O,0.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0
CNC(=O)C(c1ccccc1)c1ccccc1,0.0
CNC(=O)N(C)c1nc2ccccc2s1,0.0
CNC(=O)Oc1cccc2ccccc12,0.0
CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,0.0
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0.0
CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0.0
CNC1(C)C2CCC(C2)C1(C)C,0.0
CNCCCC1c2ccccc2C=Cc2ccccc21,0.0
CNCCCCOc1ccccc1Cc1ccccc1,0.0
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0
CNc1ncnc2[nH]cnc12,0.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0
CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,0.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.0
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,1.0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0
COC(=O)Cc1cccc2ccccc12,0.0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0.0
COC(=O)Nc1nc2ccccc2[nH]1,0.0
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12,0.0
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0
COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0
COCCc1ccc(OCC2CO2)cc1,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0
COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,0.0
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.0
CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,1.0
CO[Si](CCCOCC1CO1)(OC)OC,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.0
COc1cc(C(=S)N2CCOCC2)ccc1O,0.0
